502,0,0.0,1.0,0.25,0.75,0.375,0.625,0.4375,0.5625,0.4375,0.5625,0.421875,0.578125
155,0,0.5,0.5,0.5,0.5,0.75,0.25,0.6875,0.3125,0.625,0.375,0.609375,0.390625
592,0,0.5,0.5,0.5,0.5,0.625,0.375,0.6875,0.3125,0.65625,0.34375,0.65625,0.34375
338,0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
700,0,1.0,0.0,1.0,0.0,0.875,0.125,0.9375,0.0625,0.875,0.125,0.875,0.125
1031,0,0.5,0.5,0.25,0.75,0.375,0.625,0.4375,0.5625,0.375,0.625,0.46875,0.53125
100,0,0.0,1.0,0.5,0.5,0.75,0.25,0.6875,0.3125,0.71875,0.28125,0.6875,0.3125
288,0,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.59375,0.40625,0.53125,0.46875
364,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.375,0.625,0.53125,0.46875
210,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.6875,0.3125,0.65625,0.34375
117,0,1.0,0.0,1.0,0.0,0.75,0.25,0.5625,0.4375,0.46875,0.53125,0.453125,0.546875
387,0,1.0,0.0,1.0,0.0,0.875,0.125,0.8125,0.1875,0.78125,0.21875,0.671875,0.328125
59,0,1.0,0.0,1.0,0.0,0.875,0.125,0.6875,0.3125,0.53125,0.46875,0.546875,0.453125
569,0,0.5,0.5,0.25,0.75,0.5,0.5,0.4375,0.5625,0.4375,0.5625,0.515625,0.484375
507,0,1.0,0.0,0.75,0.25,0.625,0.375,0.5,0.5,0.5,0.5,0.5,0.5
462,0,1.0,0.0,0.75,0.25,0.75,0.25,0.625,0.375,0.59375,0.40625,0.5625,0.4375
448,0,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.53125,0.46875,0.609375,0.390625
715,0,1.0,0.0,0.75,0.25,0.625,0.375,0.625,0.375,0.53125,0.46875,0.5,0.5
601,0,1.0,0.0,0.5,0.5,0.25,0.75,0.4375,0.5625,0.53125,0.46875,0.625,0.375
503,0,1.0,0.0,0.75,0.25,0.625,0.375,0.625,0.375,0.53125,0.46875,0.515625,0.484375
240,0,0.5,0.5,0.25,0.75,0.5,0.5,0.3125,0.6875,0.34375,0.65625,0.4375,0.5625
316,0,0.5,0.5,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.640625,0.359375
1396,0,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5625,0.4375,0.640625,0.359375
1315,0,1.0,0.0,1.0,0.0,0.625,0.375,0.625,0.375,0.625,0.375,0.640625,0.359375
77,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.625,0.375,0.53125,0.46875
60,0,0.5,0.5,0.75,0.25,0.375,0.625,0.4375,0.5625,0.5,0.5,0.484375,0.515625
22,0,0.0,1.0,0.25,0.75,0.375,0.625,0.375,0.625,0.46875,0.53125,0.5,0.5
4040,0,0.5,0.5,0.5,0.5,0.75,0.25,0.5625,0.4375,0.5625,0.4375,0.5,0.5
186,0,1.0,0.0,1.0,0.0,1.0,0.0,0.8125,0.1875,0.75,0.25,0.6875,0.3125
297,0,1.0,0.0,1.0,0.0,1.0,0.0,0.9375,0.0625,0.84375,0.15625,0.71875,0.28125
58,0,0.5,0.5,0.75,0.25,0.875,0.125,0.75,0.25,0.71875,0.28125,0.609375,0.390625
37,0,0.5,0.5,0.5,0.5,0.5,0.5,0.4375,0.5625,0.625,0.375,0.484375,0.515625
94,0,0.5,0.5,0.25,0.75,0.375,0.625,0.375,0.625,0.46875,0.53125,0.40625,0.59375
379,0,0.0,1.0,0.25,0.75,0.625,0.375,0.625,0.375,0.5625,0.4375,0.484375,0.515625
591,0,1.0,0.0,0.5,0.5,0.625,0.375,0.6875,0.3125,0.625,0.375,0.609375,0.390625
235,0,1.0,0.0,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
239,0,0.5,0.5,0.5,0.5,0.5,0.5,0.375,0.625,0.46875,0.53125,0.421875,0.578125
1237,0,1.0,0.0,0.75,0.25,0.625,0.375,0.625,0.375,0.75,0.25,0.765625,0.234375
64,0,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.4375,0.5625,0.53125,0.46875
94,0,0.5,0.5,0.5,0.5,0.75,0.25,0.6875,0.3125,0.75,0.25,0.6875,0.3125
804,0,1.0,0.0,1.0,0.0,0.875,0.125,0.8125,0.1875,0.875,0.125,0.765625,0.234375
1635,0,0.5,0.5,0.75,0.25,0.5,0.5,0.5625,0.4375,0.46875,0.53125,0.546875,0.453125
1567,0,0.0,1.0,0.5,0.5,0.375,0.625,0.5,0.5,0.5,0.5,0.5625,0.4375
488,0,0.5,0.5,0.75,0.25,0.5,0.5,0.5625,0.4375,0.59375,0.40625,0.46875,0.53125
83,0,1.0,0.0,1.0,0.0,0.875,0.125,0.75,0.25,0.8125,0.1875,0.640625,0.359375
40,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.59375,0.40625,0.53125,0.46875
1296,0,1.0,0.0,0.75,0.25,0.375,0.625,0.3125,0.6875,0.40625,0.59375,0.40625,0.59375
634,0,1.0,0.0,0.75,0.25,0.625,0.375,0.625,0.375,0.5,0.5,0.53125,0.46875
110,0,0.5,0.5,0.25,0.75,0.375,0.625,0.4375,0.5625,0.59375,0.40625,0.453125,0.546875
61,0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.40625,0.59375,0.34375,0.65625
146,0,1.0,0.0,1.0,0.0,1.0,0.0,0.8125,0.1875,0.78125,0.21875,0.765625,0.234375
53,0,1.0,0.0,1.0,0.0,0.5,0.5,0.4375,0.5625,0.46875,0.53125,0.484375,0.515625
232,0,0.5,0.5,0.75,0.25,0.75,0.25,0.625,0.375,0.59375,0.40625,0.59375,0.40625
1783,0,1.0,0.0,0.75,0.25,0.75,0.25,0.75,0.25,0.75,0.25,0.734375,0.265625
175,0,1.0,0.0,1.0,0.0,0.625,0.375,0.5,0.5,0.46875,0.53125,0.46875,0.53125
706,0,1.0,0.0,0.75,0.25,0.75,0.25,0.6875,0.3125,0.65625,0.34375,0.609375,0.390625
44,0,0.5,0.5,0.75,0.25,0.625,0.375,0.5,0.5,0.375,0.625,0.546875,0.453125
36,0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.46875,0.53125,0.5,0.5
599,0,0.5,0.5,0.25,0.75,0.25,0.75,0.375,0.625,0.34375,0.65625,0.453125,0.546875
417,0,0.5,0.5,0.25,0.75,0.375,0.625,0.4375,0.5625,0.375,0.625,0.421875,0.578125
1613,0,0.5,0.5,0.75,0.25,0.875,0.125,0.625,0.375,0.5,0.5,0.484375,0.515625
293,0,1.0,0.0,0.5,0.5,0.375,0.625,0.3125,0.6875,0.4375,0.5625,0.484375,0.515625
421,0,0.5,0.5,0.75,0.25,0.875,0.125,0.625,0.375,0.46875,0.53125,0.390625,0.609375
218,0,1.0,0.0,0.75,0.25,0.625,0.375,0.5,0.5,0.46875,0.53125,0.515625,0.484375
1275,0,0.5,0.5,0.75,0.25,0.75,0.25,0.625,0.375,0.59375,0.40625,0.5,0.5
112,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.40625,0.59375,0.421875,0.578125
39,0,0.5,0.5,0.25,0.75,0.375,0.625,0.4375,0.5625,0.5625,0.4375,0.53125,0.46875
403,0,0.5,0.5,0.5,0.5,0.375,0.625,0.3125,0.6875,0.40625,0.59375,0.46875,0.53125
750,0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.53125,0.46875
376,0,0.0,1.0,0.25,0.75,0.5,0.5,0.5625,0.4375,0.5625,0.4375,0.546875,0.453125
403,0,1.0,0.0,0.75,0.25,0.625,0.375,0.6875,0.3125,0.625,0.375,0.546875,0.453125
228,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.59375,0.40625,0.59375,0.40625
295,1,0.5,0.5,0.25,0.75,0.5,0.5,0.4375,0.5625,0.375,0.625,0.46875,0.53125
82,1,1.0,0.0,1.0,0.0,0.875,0.125,0.5625,0.4375,0.625,0.375,0.484375,0.515625
322,1,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.6875,0.3125,0.578125,0.421875
702,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.59375,0.40625,0.625,0.375
417,1,0.5,0.5,0.5,0.5,0.25,0.75,0.5625,0.4375,0.53125,0.46875,0.515625,0.484375
233,1,0.5,0.5,0.75,0.25,0.625,0.375,0.5625,0.4375,0.5625,0.4375,0.59375,0.40625
93,1,0.0,1.0,0.0,1.0,0.25,0.75,0.4375,0.5625,0.59375,0.40625,0.515625,0.484375
332,1,0.5,0.5,0.75,0.25,0.625,0.375,0.4375,0.5625,0.46875,0.53125,0.5,0.5
648,1,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.75,0.25,0.6875,0.3125
157,1,0.0,1.0,0.0,1.0,0.125,0.875,0.4375,0.5625,0.4375,0.5625,0.4375,0.5625
29,1,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.4375,0.5625,0.546875,0.453125
71,1,0.5,0.5,0.25,0.75,0.5,0.5,0.3125,0.6875,0.4375,0.5625,0.359375,0.640625
52,1,0.5,0.5,0.5,0.5,0.625,0.375,0.5,0.5,0.53125,0.46875,0.546875,0.453125
17,1,0.5,0.5,0.25,0.75,0.25,0.75,0.25,0.75,0.40625,0.59375,0.453125,0.546875
214,1,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.40625,0.59375,0.453125,0.546875
400,1,0.5,0.5,0.5,0.5,0.375,0.625,0.5625,0.4375,0.5,0.5,0.546875,0.453125
32,1,0.0,1.0,0.0,1.0,0.125,0.875,0.3125,0.6875,0.40625,0.59375,0.40625,0.59375
431,1,0.0,1.0,0.25,0.75,0.25,0.75,0.4375,0.5625,0.3125,0.6875,0.46875,0.53125
115,1,0.0,1.0,0.0,1.0,0.375,0.625,0.375,0.625,0.5625,0.4375,0.515625,0.484375
245,1,0.5,0.5,0.5,0.5,0.625,0.375,0.6875,0.3125,0.46875,0.53125,0.484375,0.515625
32,1,1.0,0.0,1.0,0.0,0.625,0.375,0.625,0.375,0.59375,0.40625,0.5625,0.4375
798,1,0.0,1.0,0.25,0.75,0.375,0.625,0.3125,0.6875,0.375,0.625,0.484375,0.515625
63,1,0.5,0.5,0.5,0.5,0.25,0.75,0.3125,0.6875,0.25,0.75,0.375,0.625
300,1,0.5,0.5,0.5,0.5,0.625,0.375,0.6875,0.3125,0.53125,0.46875,0.515625,0.484375
133,1,0.0,1.0,0.25,0.75,0.125,0.875,0.25,0.75,0.5,0.5,0.515625,0.484375
547,1,0.0,1.0,0.5,0.5,0.75,0.25,0.6875,0.3125,0.53125,0.46875,0.46875,0.53125
831,1,0.5,0.5,0.5,0.5,0.625,0.375,0.5,0.5,0.40625,0.59375,0.390625,0.609375
48,1,0.0,1.0,0.0,1.0,0.25,0.75,0.375,0.625,0.46875,0.53125,0.453125,0.546875
667,1,0.5,0.5,0.25,0.75,0.25,0.75,0.3125,0.6875,0.46875,0.53125,0.5,0.5
84,1,0.0,1.0,0.5,0.5,0.375,0.625,0.4375,0.5625,0.3125,0.6875,0.375,0.625
275,1,0.5,0.5,0.25,0.75,0.25,0.75,0.5,0.5,0.40625,0.59375,0.515625,0.484375
208,1,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.46875,0.53125,0.515625,0.484375
70,1,0.0,1.0,0.25,0.75,0.375,0.625,0.375,0.625,0.4375,0.5625,0.4375,0.5625
56,1,0.5,0.5,0.75,0.25,0.75,0.25,0.8125,0.1875,0.71875,0.28125,0.734375,0.265625
265,1,0.0,1.0,0.25,0.75,0.375,0.625,0.5,0.5,0.46875,0.53125,0.53125,0.46875
185,1,0.0,1.0,0.25,0.75,0.25,0.75,0.5,0.5,0.5625,0.4375,0.453125,0.546875
518,1,0.5,0.5,0.5,0.5,0.625,0.375,0.5,0.5,0.53125,0.46875,0.5625,0.4375
402,1,0.5,0.5,0.25,0.75,0.375,0.625,0.4375,0.5625,0.53125,0.46875,0.546875,0.453125
1432,1,0.0,1.0,0.25,0.75,0.375,0.625,0.4375,0.5625,0.46875,0.53125,0.515625,0.484375
117,1,0.0,1.0,0.0,1.0,0.125,0.875,0.375,0.625,0.5,0.5,0.453125,0.546875
592,1,0.5,0.5,0.75,0.25,0.5,0.5,0.5625,0.4375,0.46875,0.53125,0.484375,0.515625
42,1,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.515625,0.484375
257,1,0.0,1.0,0.25,0.75,0.375,0.625,0.4375,0.5625,0.46875,0.53125,0.484375,0.515625
47,1,0.0,1.0,0.0,1.0,0.25,0.75,0.3125,0.6875,0.375,0.625,0.3125,0.6875
321,1,0.5,0.5,0.25,0.75,0.375,0.625,0.5,0.5,0.46875,0.53125,0.4375,0.5625
267,1,0.5,0.5,0.75,0.25,0.75,0.25,0.5625,0.4375,0.59375,0.40625,0.515625,0.484375
562,1,0.5,0.5,0.75,0.25,0.75,0.25,0.75,0.25,0.71875,0.28125,0.5625,0.4375
36,1,0.0,1.0,0.0,1.0,0.375,0.625,0.5,0.5,0.5,0.5,0.5625,0.4375
60,1,0.5,0.5,0.5,0.5,0.375,0.625,0.5625,0.4375,0.53125,0.46875,0.53125,0.46875
367,1,0.0,1.0,0.25,0.75,0.125,0.875,0.375,0.625,0.46875,0.53125,0.453125,0.546875
289,1,0.0,1.0,0.25,0.75,0.5,0.5,0.5625,0.4375,0.5,0.5,0.46875,0.53125
66,1,0.0,1.0,0.25,0.75,0.375,0.625,0.3125,0.6875,0.40625,0.59375,0.515625,0.484375
283,1,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.5,0.5,0.515625,0.484375
90,1,0.5,0.5,0.75,0.25,0.875,0.125,0.6875,0.3125,0.5625,0.4375,0.484375,0.515625
181,1,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.5625,0.4375,0.625,0.375
120,1,0.5,0.5,0.5,0.5,0.375,0.625,0.3125,0.6875,0.40625,0.59375,0.421875,0.578125
46,1,0.0,1.0,0.5,0.5,0.5,0.5,0.4375,0.5625,0.5,0.5,0.5,0.5
92,1,0.0,1.0,0.0,1.0,0.375,0.625,0.25,0.75,0.40625,0.59375,0.546875,0.453125
104,1,0.0,1.0,0.0,1.0,0.375,0.625,0.625,0.375,0.59375,0.40625,0.546875,0.453125
93,1,0.5,0.5,0.75,0.25,0.625,0.375,0.4375,0.5625,0.53125,0.46875,0.5,0.5
173,1,0.5,0.5,0.25,0.75,0.375,0.625,0.5,0.5,0.59375,0.40625,0.53125,0.46875
55,1,0.5,0.5,0.5,0.5,0.375,0.625,0.5625,0.4375,0.5625,0.4375,0.546875,0.453125
245,1,0.0,1.0,0.25,0.75,0.625,0.375,0.625,0.375,0.5625,0.4375,0.625,0.375
197,1,0.0,1.0,0.0,1.0,0.25,0.75,0.4375,0.5625,0.5625,0.4375,0.515625,0.484375
92,1,1.0,0.0,1.0,0.0,0.75,0.25,0.5625,0.4375,0.625,0.375,0.53125,0.46875
597,1,0.0,1.0,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.578125,0.421875
202,1,0.0,1.0,0.5,0.5,0.5,0.5,0.625,0.375,0.5,0.5,0.484375,0.515625
123,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.625,0.375,0.546875,0.453125
141,1,1.0,0.0,0.75,0.25,0.625,0.375,0.5,0.5,0.53125,0.46875,0.5625,0.4375
73,1,0.5,0.5,0.5,0.5,0.75,0.25,0.5625,0.4375,0.625,0.375,0.5625,0.4375
175,1,0.5,0.5,0.75,0.25,0.75,0.25,0.375,0.625,0.4375,0.5625,0.46875,0.53125
187,1,1.0,0.0,0.75,0.25,0.5,0.5,0.5625,0.4375,0.53125,0.46875,0.515625,0.484375
46,1,0.5,0.5,0.5,0.5,0.25,0.75,0.4375,0.5625,0.40625,0.59375,0.359375,0.640625
57,1,0.5,0.5,0.75,0.25,0.875,0.125,0.6875,0.3125,0.59375,0.40625,0.484375,0.515625
993,1,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.53125,0.46875,0.5625,0.4375
307,1,0.0,1.0,0.25,0.75,0.375,0.625,0.5625,0.4375,0.5625,0.4375,0.4375,0.5625
87,1,0.0,1.0,0.25,0.75,0.625,0.375,0.625,0.375,0.5,0.5,0.59375,0.40625
471,1,0.0,1.0,0.5,0.5,0.625,0.375,0.5625,0.4375,0.6875,0.3125,0.609375,0.390625
2160,1,0.5,0.5,0.5,0.5,0.375,0.625,0.375,0.625,0.46875,0.53125,0.421875,0.578125
634,1,0.5,0.5,0.75,0.25,0.625,0.375,0.625,0.375,0.46875,0.53125,0.484375,0.515625
312,1,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.53125,0.46875,0.59375,0.40625
759,1,0.0,1.0,0.0,1.0,0.0,1.0,0.25,0.75,0.34375,0.65625,0.390625,0.609375
212,1,0.0,1.0,0.25,0.75,0.25,0.75,0.3125,0.6875,0.4375,0.5625,0.4375,0.5625
181,1,0.5,0.5,0.25,0.75,0.375,0.625,0.5625,0.4375,0.375,0.625,0.46875,0.53125
602,1,0.0,1.0,0.0,1.0,0.25,0.75,0.4375,0.5625,0.40625,0.59375,0.453125,0.546875
345,1,0.5,0.5,0.25,0.75,0.375,0.625,0.375,0.625,0.40625,0.59375,0.46875,0.53125
290,1,1.0,0.0,0.75,0.25,0.5,0.5,0.4375,0.5625,0.40625,0.59375,0.4375,0.5625
463,1,0.0,1.0,0.25,0.75,0.5,0.5,0.5625,0.4375,0.5625,0.4375,0.453125,0.546875
135,1,0.0,1.0,0.0,1.0,0.5,0.5,0.4375,0.5625,0.53125,0.46875,0.5,0.5
467,1,0.0,1.0,0.25,0.75,0.375,0.625,0.4375,0.5625,0.5625,0.4375,0.53125,0.46875
359,1,0.5,0.5,0.25,0.75,0.5,0.5,0.5625,0.4375,0.65625,0.34375,0.5625,0.4375
95,1,1.0,0.0,0.5,0.5,0.625,0.375,0.4375,0.5625,0.59375,0.40625,0.484375,0.515625
71,1,1.0,0.0,1.0,0.0,0.875,0.125,0.75,0.25,0.625,0.375,0.546875,0.453125
316,1,1.0,0.0,1.0,0.0,0.5,0.5,0.3125,0.6875,0.46875,0.53125,0.515625,0.484375
348,1,0.5,0.5,0.25,0.75,0.5,0.5,0.4375,0.5625,0.5625,0.4375,0.578125,0.421875
122,1,0.5,0.5,0.75,0.25,0.75,0.25,0.6875,0.3125,0.6875,0.3125,0.671875,0.328125
69,1,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.3125,0.6875,0.5,0.5
174,1,0.0,1.0,0.0,1.0,0.125,0.875,0.4375,0.5625,0.5,0.5,0.421875,0.578125
237,1,0.0,1.0,0.25,0.75,0.25,0.75,0.375,0.625,0.3125,0.6875,0.328125,0.671875
261,1,0.5,0.5,0.75,0.25,0.625,0.375,0.5625,0.4375,0.5625,0.4375,0.421875,0.578125
336,1,0.5,0.5,0.75,0.25,0.625,0.375,0.6875,0.3125,0.625,0.375,0.625,0.375
80,1,0.0,1.0,0.25,0.75,0.375,0.625,0.1875,0.8125,0.28125,0.71875,0.34375,0.65625
471,1,0.0,1.0,0.5,0.5,0.625,0.375,0.5,0.5,0.5,0.5,0.546875,0.453125
104,1,0.5,0.5,0.75,0.25,0.625,0.375,0.5,0.5,0.625,0.375,0.5625,0.4375
132,1,0.5,0.5,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.65625,0.34375
51,1,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.5625,0.4375,0.59375,0.40625
84,1,0.0,1.0,0.25,0.75,0.625,0.375,0.8125,0.1875,0.625,0.375,0.5625,0.4375
41,1,0.0,1.0,0.0,1.0,0.25,0.75,0.375,0.625,0.40625,0.59375,0.390625,0.609375
149,1,0.5,0.5,0.25,0.75,0.375,0.625,0.5625,0.4375,0.46875,0.53125,0.484375,0.515625
300,1,1.0,0.0,0.75,0.25,0.875,0.125,0.625,0.375,0.59375,0.40625,0.5,0.5
60,1,0.5,0.5,0.75,0.25,0.625,0.375,0.4375,0.5625,0.53125,0.46875,0.546875,0.453125
39,1,0.0,1.0,0.25,0.75,0.375,0.625,0.3125,0.6875,0.40625,0.59375,0.484375,0.515625
26,1,0.0,1.0,0.5,0.5,0.375,0.625,0.625,0.375,0.53125,0.46875,0.546875,0.453125
340,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.65625,0.34375,0.5,0.5
68,1,0.0,1.0,0.25,0.75,0.375,0.625,0.5,0.5,0.4375,0.5625,0.46875,0.53125
1023,1,1.0,0.0,0.75,0.25,0.75,0.25,0.625,0.375,0.53125,0.46875,0.5,0.5
51,1,0.0,1.0,0.25,0.75,0.375,0.625,0.3125,0.6875,0.40625,0.59375,0.453125,0.546875
309,1,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.5,0.5,0.53125,0.46875
732,1,0.5,0.5,0.5,0.5,0.375,0.625,0.5625,0.4375,0.4375,0.5625,0.546875,0.453125
179,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4375,0.5625,0.421875,0.578125
472,1,1.0,0.0,0.5,0.5,0.625,0.375,0.5625,0.4375,0.5625,0.4375,0.46875,0.53125
65,1,0.0,1.0,0.5,0.5,0.375,0.625,0.625,0.375,0.75,0.25,0.6875,0.3125
229,1,0.0,1.0,0.0,1.0,0.375,0.625,0.4375,0.5625,0.46875,0.53125,0.46875,0.53125
104,1,0.5,0.5,0.75,0.25,0.375,0.625,0.5,0.5,0.59375,0.40625,0.640625,0.359375
215,1,1.0,0.0,0.75,0.25,0.875,0.125,0.9375,0.0625,0.6875,0.3125,0.59375,0.40625
71,1,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.4375,0.5625,0.46875,0.53125
644,1,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.59375,0.40625
88,1,1.0,0.0,0.75,0.25,0.5,0.5,0.5,0.5,0.53125,0.46875,0.578125,0.421875
317,1,0.0,1.0,0.25,0.75,0.125,0.875,0.25,0.75,0.5,0.5,0.5,0.5
51,1,0.5,0.5,0.75,0.25,0.5,0.5,0.4375,0.5625,0.5,0.5,0.5,0.5
179,1,0.0,1.0,0.25,0.75,0.375,0.625,0.5625,0.4375,0.46875,0.53125,0.515625,0.484375
263,1,0.0,1.0,0.0,1.0,0.125,0.875,0.375,0.625,0.46875,0.53125,0.46875,0.53125
3246,1,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.53125,0.46875,0.59375,0.40625
393,1,0.0,1.0,0.25,0.75,0.5,0.5,0.5,0.5,0.46875,0.53125,0.484375,0.515625
455,1,0.5,0.5,0.5,0.5,0.375,0.625,0.5,0.5,0.40625,0.59375,0.515625,0.484375
34,1,0.0,1.0,0.25,0.75,0.5,0.5,0.4375,0.5625,0.5625,0.4375,0.5,0.5
122,1,0.0,1.0,0.5,0.5,0.5,0.5,0.625,0.375,0.46875,0.53125,0.40625,0.59375
53,1,0.5,0.5,0.75,0.25,0.5,0.5,0.4375,0.5625,0.53125,0.46875,0.59375,0.40625
97,1,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.4375,0.5625,0.453125,0.546875
124,1,0.5,0.5,0.25,0.75,0.375,0.625,0.6875,0.3125,0.65625,0.34375,0.578125,0.421875
501,1,1.0,0.0,0.5,0.5,0.25,0.75,0.3125,0.6875,0.4375,0.5625,0.5,0.5
162,1,0.0,1.0,0.25,0.75,0.5,0.5,0.375,0.625,0.46875,0.53125,0.546875,0.453125
96,1,0.0,1.0,0.0,1.0,0.5,0.5,0.6875,0.3125,0.59375,0.40625,0.515625,0.484375
173,1,1.0,0.0,1.0,0.0,0.75,0.25,0.4375,0.5625,0.53125,0.46875,0.5625,0.4375
178,1,0.5,0.5,0.75,0.25,0.625,0.375,0.625,0.375,0.5625,0.4375,0.546875,0.453125
91,1,0.5,0.5,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.578125,0.421875
169,1,0.5,0.5,0.25,0.75,0.375,0.625,0.4375,0.5625,0.59375,0.40625,0.640625,0.359375
486,1,0.5,0.5,0.5,0.5,0.625,0.375,0.4375,0.5625,0.4375,0.5625,0.5625,0.4375
46,1,1.0,0.0,1.0,0.0,0.875,0.125,0.75,0.25,0.59375,0.40625,0.53125,0.46875
258,1,0.5,0.5,0.5,0.5,0.375,0.625,0.5625,0.4375,0.5625,0.4375,0.5625,0.4375
41,1,1.0,0.0,1.0,0.0,0.875,0.125,0.75,0.25,0.75,0.25,0.65625,0.34375
364,1,1.0,0.0,0.75,0.25,0.75,0.25,0.625,0.375,0.59375,0.40625,0.578125,0.421875
54,1,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.5625,0.4375,0.5625,0.4375
325,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.46875,0.53125
206,1,0.5,0.5,0.5,0.5,0.25,0.75,0.4375,0.5625,0.5,0.5,0.46875,0.53125
95,1,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.625,0.375,0.5625,0.4375
270,1,1.0,0.0,0.75,0.25,0.75,0.25,0.625,0.375,0.46875,0.53125,0.46875,0.53125
340,1,0.5,0.5,0.25,0.75,0.375,0.625,0.375,0.625,0.40625,0.59375,0.375,0.625
340,1,1.0,0.0,0.75,0.25,0.75,0.25,0.75,0.25,0.59375,0.40625,0.515625,0.484375
113,1,1.0,0.0,0.75,0.25,0.875,0.125,0.75,0.25,0.71875,0.28125,0.5625,0.4375
219,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.59375,0.40625,0.609375,0.390625
75,1,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.4375,0.5625,0.46875,0.53125
36,1,0.0,1.0,0.0,1.0,0.125,0.875,0.125,0.875,0.21875,0.78125,0.328125,0.671875
247,1,1.0,0.0,0.75,0.25,0.75,0.25,0.75,0.25,0.625,0.375,0.546875,0.453125
300,1,1.0,0.0,0.75,0.25,0.5,0.5,0.5,0.5,0.53125,0.46875,0.515625,0.484375
120,1,0.5,0.5,0.75,0.25,0.625,0.375,0.5,0.5,0.53125,0.46875,0.453125,0.546875
281,1,1.0,0.0,1.0,0.0,0.75,0.25,0.5625,0.4375,0.40625,0.59375,0.46875,0.53125
126,1,0.5,0.5,0.5,0.5,0.375,0.625,0.5625,0.4375,0.5625,0.4375,0.578125,0.421875
259,1,0.0,1.0,0.25,0.75,0.375,0.625,0.3125,0.6875,0.4375,0.5625,0.5,0.5
308,1,0.5,0.5,0.5,0.5,0.5,0.5,0.4375,0.5625,0.46875,0.53125,0.4375,0.5625
336,1,0.0,1.0,0.25,0.75,0.375,0.625,0.3125,0.6875,0.53125,0.46875,0.484375,0.515625
44,1,0.5,0.5,0.75,0.25,0.5,0.5,0.625,0.375,0.625,0.375,0.484375,0.515625
96,1,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.53125,0.46875,0.484375,0.515625
164,1,1.0,0.0,0.5,0.5,0.625,0.375,0.4375,0.5625,0.4375,0.5625,0.484375,0.515625
119,1,1.0,0.0,0.75,0.25,0.625,0.375,0.4375,0.5625,0.4375,0.5625,0.4375,0.5625
197,1,0.5,0.5,0.25,0.75,0.375,0.625,0.375,0.625,0.5625,0.4375,0.5,0.5
